T_K,P_bar,angle_deg,Re,correlation,Pr,Nu,f,PEC
233,350,60.0,40000,Zigzag - Kim & No (2011),0.74817365,116.25111414194099,0.026301180681299885,0.7052055879258889
233,350,30.0,40000,Zigzag - Meshram (2016),0.74817365,115.84857000786069,0.03043118391999333,0.6694139582442484
233,350,45.0,40000,Zigzag - Meshram (2016),0.74817365,121.30945299268325,0.03337991796608163,0.6796885054472913
233,350,60.0,40000,Zigzag - Meshram (2016),0.74817365,125.33942121097778,0.03564378298678266,0.6870739095765439
233,350,,40000,S-shaped - Ngo (2007),0.74817365,444.1178809073986,0.08434558723053241,1.8269269100496506
253,350,,2000,Straight - Dittus-Boelter (baseline),0.73035365,8.870847517732871,0.008,1.0
253,350,30.0,2000,Zigzag - Kim & No (2011),0.73035365,7.963521038786711,0.03638320305274817,0.5418383039633914
253,350,45.0,2000,Zigzag - Kim & No (2011),0.73035365,9.470275879799017,0.04326716393691685,0.6081929325192249
253,350,60.0,2000,Zigzag - Kim & No (2011),0.73035365,10.480583090747627,0.047882988045695664,0.6507136429595248
253,350,30.0,2000,Zigzag - Meshram (2016),0.73035365,17.183442907146052,0.049160212459774144,1.0575570759846429
253,350,45.0,2000,Zigzag - Meshram (2016),0.73035365,17.99343798076618,0.053923760029076284,1.0737890651197597
253,350,60.0,2000,Zigzag - Meshram (2016),0.73035365,18.591190104870762,0.057580932411541316,1.0854567130672015
253,350,,2000,S-shaped - Ngo (2007),0.73035365,94.31508474290943,0.16850015131834734,3.8498689151826984
253,350,,5000,Straight - Dittus-Boelter (baseline),0.73035365,18.46363138315362,0.009406628279671524,1.0
253,350,30.0,5000,Zigzag - Kim & No (2011),0.73035365,16.57513745763543,0.03029095239711911,0.6079208455781208
253,350,45.0,5000,Zigzag - Kim & No (2011),0.73035365,19.71127139676817,0.03602221611086278,0.6823680775375834
253,350,60.0,5000,Zigzag - Kim & No (2011),0.73035365,21.814107669109436,0.03986513527742947,0.7300746092766092
253,350,30.0,5000,Zigzag - Meshram (2016),0.73035365,30.713164212248966,0.04245252786917864,1.0065860706153815
253,350,45.0,5000,Zigzag - Meshram (2016),0.73035365,32.160924817713074,0.046566111310410295,1.022035727690936
253,350,60.0,5000,Zigzag - Meshram (2016),0.73035365,33.22932881829958,0.049724279363813795,1.03314103081588
253,350,,5000,S-shaped - Ngo (2007),0.73035365,151.0505544537982,0.1363565967001994,3.355246863529356
253,350,,10000,Straight - Dittus-Boelter (baseline),0.73035365,32.14704940219275,0.00791,1.0
253,350,30.0,10000,Zigzag - Kim & No (2011),0.73035365,28.858990500910423,0.026369805672088128,0.6009382791187603
253,350,45.0,10000,Zigzag - Kim & No (2011),0.73035365,34.31931683547862,0.03135916052648631,0.6745304116871534
253,350,60.0,10000,Zigzag - Kim & No (2011),0.73035365,37.98056743829104,0.03470461597164242,0.721688987173591
253,350,30.0,10000,Zigzag - Meshram (2016),0.73035365,47.655976510287246,0.03799344317110953,0.8786155098268134
253,350,45.0,10000,Zigzag - Meshram (2016),0.73035365,49.90238931652623,0.04167494829103246,0.8921010017527936
253,350,60.0,10000,Zigzag - Meshram (2016),0.73035365,51.560174740508735,0.04450139195609661,0.9017944515746641
253,350,,10000,S-shaped - Ngo (2007),0.73035365,215.70079289365933,0.11618183304290985,2.7398284877161014
253,350,,20000,Straight - Dittus-Boelter (baseline),0.73035365,55.97126393077447,0.006651490644656882,1.0
253,350,30.0,20000,Zigzag - Kim & No (2011),0.73035365,50.24642087345013,0.022956249181845648,0.5940359142756364
253,350,45.0,20000,Zigzag - Kim & No (2011),0.73035365,59.75340120612814,0.02729973486082624,0.666782769107162
253,350,60.0,20000,Zigzag - Kim & No (2011),0.73035365,66.12800875542139,0.030212122983088976,0.7133996821553759
253,350,30.0,20000,Zigzag - Meshram (2016),0.73035365,73.94523343326824,0.034002727197885885,0.7669142626186811
253,350,45.0,20000,Zigzag - Meshram (2016),0.73035365,77.43087220323379,0.037297538192156296,0.7786853000984334
253,350,60.0,20000,Zigzag - Meshram (2016),0.73035365,80.00316930288915,0.03982710079195902,0.7871463901192963
253,350,,20000,S-shaped - Ngo (2007),0.73035365,308.02159067336936,0.09899204479918527,2.2372899662603385
253,350,,40000,Straight - Dittus-Boelter (baseline),0.73035365,97.4516306866635,0.005593214639185591,1.0
253,350,30.0,40000,Zigzag - Kim & No (2011),0.73035365,87.4840999899923,0.019984575656421918,0.587212829854618
253,350,45.0,40000,Zigzag - Kim & No (2011),0.73035365,104.03671415770833,0.023765799560927118,0.6591241157921578
253,350,60.0,40000,Zigzag - Kim & No (2011),0.73035365,115.13555054336628,0.026301180681299885,0.7052055879258889
253,350,30.0,40000,Zigzag - Meshram (2016),0.73035365,114.73686928480431,0.03043118391999333,0.6694139582442484
253,350,45.0,40000,Zigzag - Meshram (2016),0.73035365,120.1453487953126,0.03337991796608163,0.6796885054472913
253,350,60.0,40000,Zigzag - Meshram (2016),0.73035365,124.13664481780991,0.03564378298678266,0.687073909576544
253,350,,40000,S-shaped - Ngo (2007),0.73035365,439.8560573104952,0.08434558723053241,1.8269269100496501
273,350,,2000,Straight - Dittus-Boelter (baseline),0.71253365,8.783629005578852,0.008,1.0
273,350,30.0,2000,Zigzag - Kim & No (2011),0.71253365,7.885223395284017,0.03638320305274817,0.5418383039633914
273,350,45.0,2000,Zigzag - Kim & No (2011),0.71253365,9.377163765057666,0.04326716393691685,0.6081929325192249
273,350,60.0,2000,Zigzag - Kim & No (2011),0.71253365,10.377537596858314,0.047882988045695664,0.6507136429595248
273,350,30.0,2000,Zigzag - Meshram (2016),0.71253365,17.014494639119928,0.049160212459774144,1.0575570759846429
273,350,45.0,2000,Zigzag - Meshram (2016),0.71253365,17.81652581018937,0.053923760029076284,1.0737890651197597
273,350,60.0,2000,Zigzag - Meshram (2016),0.71253365,18.408400812542382,0.057580932411541316,1.0854567130672013
273,350,,2000,S-shaped - Ngo (2007),0.71253365,93.38777522163619,0.16850015131834734,3.849868915182698
273,350,,5000,Straight - Dittus-Boelter (baseline),0.71253365,18.282096253057,0.009406628279671524,1.0
273,350,30.0,5000,Zigzag - Kim & No (2011),0.71253365,16.41217007205999,0.03029095239711911,0.6079208455781206
273,350,45.0,5000,Zigzag - Kim & No (2011),0.71253365,19.517469422328464,0.03602221611086278,0.6823680775375834
273,350,60.0,5000,Zigzag - Kim & No (2011),0.71253365,21.59963052799479,0.03986513527742947,0.7300746092766092
273,350,30.0,5000,Zigzag - Meshram (2016),0.71253365,30.41119120676335,0.04245252786917864,1.0065860706153815
273,350,45.0,5000,Zigzag - Meshram (2016),0.71253365,31.844717374569573,0.046566111310410295,1.022035727690936
273,350,60.0,5000,Zigzag - Meshram (2016),0.71253365,32.90261678614986,0.049724279363813795,1.0331410308158802
273,350,,5000,S-shaped - Ngo (2007),0.71253365,149.5654196238776,0.1363565967001994,3.355246863529356
273,350,,10000,Straight - Dittus-Boelter (baseline),0.71253365,31.830978382665457,0.00791,1.0
273,350,30.0,10000,Zigzag - Kim & No (2011),0.71253365,28.57524780228723,0.026369805672088128,0.6009382791187603
273,350,45.0,10000,Zigzag - Kim & No (2011),0.71253365,33.981887999445846,0.03135916052648631,0.6745304116871534
273,350,60.0,10000,Zigzag - Kim & No (2011),0.71253365,37.60714104626805,0.03470461597164242,0.721688987173591
273,350,30.0,10000,Zigzag - Meshram (2016),0.71253365,47.18742112612972,0.03799344317110953,0.8786155098268132
273,350,45.0,10000,Zigzag - Meshram (2016),0.71253365,49.411747115719876,0.04167494829103246,0.8921010017527936
273,350,60.0,10000,Zigzag - Meshram (2016),0.71253365,51.05323312999419,0.04450139195609661,0.9017944515746639
273,350,,10000,S-shaped - Ngo (2007),0.71253365,213.5800144461638,0.11618183304290985,2.7398284877161014
273,350,,20000,Straight - Dittus-Boelter (baseline),0.71253365,55.420952322592335,0.006651490644656882,1.0
273,350,30.0,20000,Zigzag - Kim & No (2011),0.71253365,49.752396141214966,0.022956249181845648,0.5940359142756365
273,350,45.0,20000,Zigzag - Kim & No (2011),0.71253365,59.16590347956676,0.02729973486082624,0.666782769107162
273,350,60.0,20000,Zigzag - Kim & No (2011),0.71253365,65.47783564357088,0.030212122983088976,0.713399682155376
273,350,30.0,20000,Zigzag - Meshram (2016),0.71253365,73.21820106933245,0.034002727197885885,0.7669142626186812
273,350,45.0,20000,Zigzag - Meshram (2016),0.71253365,76.66956890556646,0.037297538192156296,0.7786853000984334
273,350,60.0,20000,Zigzag - Meshram (2016),0.71253365,79.21657508173323,0.03982710079195902,0.7871463901192963
273,350,,20000,S-shaped - Ngo (2007),0.71253365,304.9931106103154,0.09899204479918527,2.237289966260338
273,350,,40000,Straight - Dittus-Boelter (baseline),0.71253365,96.49348252568079,0.005593214639185591,1.0
273,350,30.0,40000,Zigzag - Kim & No (2011),0.71253365,86.62395297213321,0.019984575656421918,0.587212829854618
273,350,45.0,40000,Zigzag - Kim & No (2011),0.71253365,103.01382120412192,0.023765799560927118,0.6591241157921578
273,350,60.0,40000,Zigzag - Kim & No (2011),0.71253365,114.00353340584336,0.026301180681299885,0.705205587925889
273,350,30.0,40000,Zigzag - Meshram (2016),0.71253365,113.60877199666737,0.03043118391999333,0.6694139582442485
273,350,45.0,40000,Zigzag - Meshram (2016),0.71253365,118.96407512972365,0.03337991796608163,0.6796885054472914
273,350,60.0,40000,Zigzag - Meshram (2016),0.71253365,122.91612857703831,0.03564378298678266,0.687073909576544
273,350,,40000,S-shaped - Ngo (2007),0.71253365,435.5313757280573,0.08434558723053241,1.8269269100496506
293,350,,2000,Straight - Dittus-Boelter (baseline),0.69471365,8.695091677881766,0.008,1.0
293,350,30.0,2000,Zigzag - Kim & No (2011),0.69471365,7.805741827099661,0.03638320305274817,0.5418383039633913
293,350,45.0,2000,Zigzag - Kim & No (2011),0.69471365,9.282643718661257,0.04326716393691685,0.6081929325192248
293,350,60.0,2000,Zigzag - Kim & No (2011),0.69471365,10.272933970462171,0.047882988045695664,0.6507136429595246
293,350,30.0,2000,Zigzag - Meshram (2016),0.69471365,16.842991734510992,0.049160212459774144,1.0575570759846429
293,350,45.0,2000,Zigzag - Meshram (2016),0.69471365,17.63693858228181,0.053923760029076284,1.0737890651197597
293,350,60.0,2000,Zigzag - Meshram (2016),0.69471365,18.222847595975043,0.057580932411541316,1.0854567130672017
293,350,,2000,S-shaped - Ngo (2007),0.69471365,92.44644401873038,0.16850015131834734,3.849868915182697
293,350,,5000,Straight - Dittus-Boelter (baseline),0.69471365,18.0978161626845,0.009406628279671524,1.0
293,350,30.0,5000,Zigzag - Kim & No (2011),0.69471365,16.24673848575695,0.03029095239711911,0.6079208455781206
293,350,45.0,5000,Zigzag - Kim & No (2011),0.69471365,19.320737002850702,0.03602221611086278,0.6823680775375834
293,350,60.0,5000,Zigzag - Kim & No (2011),0.69471365,21.38191031633985,0.03986513527742947,0.7300746092766092
293,350,30.0,5000,Zigzag - Meshram (2016),0.69471365,30.104652121401042,0.04245252786917864,1.0065860706153815
293,350,45.0,5000,Zigzag - Meshram (2016),0.69471365,31.52372861516015,0.046566111310410295,1.022035727690936
293,350,60.0,5000,Zigzag - Meshram (2016),0.69471365,32.57096459972023,0.049724279363813795,1.0331410308158802
293,350,,5000,S-shaped - Ngo (2007),0.69471365,148.05782833547266,0.1363565967001994,3.3552468635293557
293,350,,10000,Straight - Dittus-Boelter (baseline),0.69471365,31.510128109709374,0.00791,1.0
293,350,30.0,10000,Zigzag - Kim & No (2011),0.69471365,28.287214681001064,0.026369805672088128,0.6009382791187602
293,350,45.0,10000,Zigzag - Kim & No (2011),0.69471365,33.639356962255896,0.03135916052648631,0.6745304116871534
293,350,60.0,10000,Zigzag - Kim & No (2011),0.69471365,37.22806814047373,0.03470461597164242,0.721688987173591
293,350,30.0,10000,Zigzag - Meshram (2016),0.69471365,46.711780799703014,0.03799344317110953,0.8786155098268132
293,350,45.0,10000,Zigzag - Meshram (2016),0.69471365,48.913686001835,0.04167494829103246,0.8921010017527934
293,350,60.0,10000,Zigzag - Meshram (2016),0.69471365,50.53862614593838,0.04450139195609661,0.9017944515746639
293,350,,10000,S-shaped - Ngo (2007),0.69471365,211.427168086583,0.11618183304290985,2.7398284877161014
293,350,,20000,Straight - Dittus-Boelter (baseline),0.69471365,54.86231955088107,0.006651490644656882,1.0
293,350,30.0,20000,Zigzag - Kim & No (2011),0.69471365,49.25090134924775,0.022956249181845648,0.5940359142756366
293,350,45.0,20000,Zigzag - Kim & No (2011),0.69471365,58.56952230482254,0.02729973486082624,0.6667827691071623
293,350,60.0,20000,Zigzag - Kim & No (2011),0.69471365,64.81783138023181,0.030212122983088976,0.713399682155376
293,350,30.0,20000,Zigzag - Meshram (2016),0.69471365,72.48017537888613,0.034002727197885885,0.7669142626186812
293,350,45.0,20000,Zigzag - Meshram (2016),0.69471365,75.89675407672122,0.037297538192156296,0.7786853000984334
293,350,60.0,20000,Zigzag - Meshram (2016),0.69471365,78.41808690986285,0.03982710079195902,0.7871463901192964
293,350,,20000,S-shaped - Ngo (2007),0.69471365,301.91883744118354,0.09899204479918527,2.237289966260338
293,350,,40000,Straight - Dittus-Boelter (baseline),0.69471365,95.52084637750296,0.005593214639185591,1.0
293,350,30.0,40000,Zigzag - Kim & No (2011),0.69471365,85.75079982485894,0.019984575656421918,0.587212829854618
293,350,45.0,40000,Zigzag - Kim & No (2011),0.69471365,101.97546126889634,0.023765799560927118,0.6591241157921578
293,350,60.0,40000,Zigzag - Kim & No (2011),0.69471365,112.854399239388,0.026301180681299885,0.7052055879258889
293,350,30.0,40000,Zigzag - Meshram (2016),0.69471365,112.46361695094038,0.03043118391999333,0.6694139582442484
293,350,45.0,40000,Zigzag - Meshram (2016),0.69471365,117.76493963603973,0.03337991796608163,0.6796885054472913
293,350,60.0,40000,Zigzag - Meshram (2016),0.69471365,121.67715712820201,0.03564378298678266,0.6870739095765439
293,350,,40000,S-shaped - Ngo (2007),0.69471365,431.141301407898,0.08434558723053241,1.8269269100496506
313,350,,2000,Straight - Dittus-Boelter (baseline),0.67689365,8.605180978062974,0.008,1.0
313,350,30.0,2000,Zigzag - Kim & No (2011),0.67689365,7.72502735780147,0.03638320305274817,0.5418383039633914
313,350,45.0,2000,Zigzag - Kim & No (2011),0.67689365,9.186657497488179,0.04326716393691685,0.6081929325192249
313,350,60.0,2000,Zigzag - Kim & No (2011),0.67689365,10.166707754949572,0.047882988045695664,0.6507136429595248
313,350,30.0,2000,Zigzag - Meshram (2016),0.67689365,16.668828513467076,0.049160212459774144,1.0575570759846429
313,350,45.0,2000,Zigzag - Meshram (2016),0.67689365,17.454565635642528,0.053923760029076284,1.07378906511976
313,350,60.0,2000,Zigzag - Meshram (2016),0.67689365,18.03441611753381,0.057580932411541316,1.0854567130672015
313,350,,2000,S-shaped - Ngo (2007),0.67689365,91.49051108720921,0.16850015131834734,3.849868915182698
313,350,,5000,Straight - Dittus-Boelter (baseline),0.67689365,17.910677558899792,0.009406628279671524,1.0
313,350,30.0,5000,Zigzag - Kim & No (2011),0.67689365,16.078740760012078,0.03029095239711911,0.6079208455781208
313,350,45.0,5000,Zigzag - Kim & No (2011),0.67689365,19.120952912090623,0.03602221611086278,0.6823680775375834
313,350,60.0,5000,Zigzag - Kim & No (2011),0.67689365,21.160812875251906,0.03986513527742947,0.7300746092766093
313,350,30.0,5000,Zigzag - Meshram (2016),0.67689365,29.79335806720243,0.04245252786917864,1.0065860706153815
313,350,45.0,5000,Zigzag - Meshram (2016),0.67689365,31.197760746656066,0.046566111310410295,1.022035727690936
313,350,60.0,5000,Zigzag - Meshram (2016),0.67689365,32.23416789539297,0.049724279363813795,1.0331410308158802
313,350,,5000,S-shaped - Ngo (2007),0.67689365,146.52685161292064,0.1363565967001994,3.355246863529356
313,350,,10000,Straight - Dittus-Boelter (baseline),0.67689365,31.184300875830925,0.00791,1.0
313,350,30.0,10000,Zigzag - Kim & No (2011),0.67689365,27.994713651441728,0.026369805672088128,0.6009382791187602
313,350,45.0,10000,Zigzag - Kim & No (2011),0.67689365,33.291512656758314,0.03135916052648631,0.6745304116871533
313,350,60.0,10000,Zigzag - Kim & No (2011),0.67689365,36.84311513670884,0.03470461597164242,0.7216889871735908
313,350,30.0,10000,Zigzag - Meshram (2016),0.67689365,46.2287624420971,0.03799344317110953,0.8786155098268132
313,350,45.0,10000,Zigzag - Meshram (2016),0.67689365,48.407899070303415,0.04167494829103246,0.8921010017527933
313,350,60.0,10000,Zigzag - Meshram (2016),0.67689365,50.016036688230834,0.04450139195609661,0.9017944515746638
313,350,,10000,S-shaped - Ngo (2007),0.67689365,209.2409272339735,0.11618183304290985,2.739828487716101
313,350,,20000,Straight - Dittus-Boelter (baseline),0.67689365,54.29502138690086,0.006651490644656882,1.0
313,350,30.0,20000,Zigzag - Kim & No (2011),0.67689365,48.7416274771526,0.022956249181845648,0.5940359142756365
313,350,45.0,20000,Zigzag - Kim & No (2011),0.67689365,57.963890192642005,0.02729973486082624,0.6667827691071623
313,350,60.0,20000,Zigzag - Kim & No (2011),0.67689365,64.1475892716917,0.030212122983088976,0.713399682155376
313,350,30.0,20000,Zigzag - Meshram (2016),0.67689365,71.73070159152154,0.034002727197885885,0.7669142626186812
313,350,45.0,20000,Zigzag - Meshram (2016),0.67689365,75.11195150927145,0.037297538192156296,0.7786853000984334
313,350,60.0,20000,Zigzag - Meshram (2016),0.67689365,77.60721275997301,0.03982710079195902,0.7871463901192964
313,350,,20000,S-shaped - Ngo (2007),0.67689365,298.79687680310707,0.09899204479918527,2.2372899662603376
313,350,,40000,Straight - Dittus-Boelter (baseline),0.67689365,94.5331229050833,0.005593214639185591,1.0
313,350,30.0,40000,Zigzag - Kim & No (2011),0.67689365,84.86410251241007,0.019984575656421918,0.587212829854618
313,350,45.0,40000,Zigzag - Kim & No (2011),0.67689365,100.92099451607837,0.023765799560927118,0.6591241157921578
313,350,60.0,40000,Zigzag - Kim & No (2011),0.67689365,111.68743994911924,0.026301180681299885,0.705205587925889
313,350,30.0,40000,Zigzag - Meshram (2016),0.67689365,111.30069850467105,0.03043118391999333,0.6694139582442484
313,350,45.0,40000,Zigzag - Meshram (2016),0.67689365,116.5472034086313,0.03337991796608163,0.6796885054472913
313,350,60.0,40000,Zigzag - Meshram (2016),0.67689365,120.41896701881114,0.03564378298678266,0.687073909576544
313,350,,40000,S-shaped - Ngo (2007),0.67689365,426.68312919230476,0.08434558723053241,1.8269269100496506
333,350,,2000,Straight - Dittus-Boelter (baseline),0.6590736500000001,8.513838584451737,0.008,1.0
333,350,30.0,2000,Zigzag - Kim & No (2011),0.6590736500000001,7.643027630965659,0.03638320305274817,0.5418383039633914
333,350,45.0,2000,Zigzag - Kim & No (2011),0.6590736500000001,9.089142838906753,0.04326716393691685,0.6081929325192248
333,350,60.0,2000,Zigzag - Kim & No (2011),0.6590736500000001,10.058790045391756,0.047882988045695664,0.6507136429595246
333,350,30.0,2000,Zigzag - Meshram (2016),0.6590736500000001,16.49189200289318,0.049160212459774144,1.0575570759846429
333,350,45.0,2000,Zigzag - Meshram (2016),0.6590736500000001,17.269288671837995,0.053923760029076284,1.07378906511976
333,350,60.0,2000,Zigzag - Meshram (2016),0.6590736500000001,17.842984148844707,0.057580932411541316,1.0854567130672015
333,350,,2000,S-shaped - Ngo (2007),0.6590736500000001,90.51935634953136,0.16850015131834734,3.849868915182698
333,350,,5000,Straight - Dittus-Boelter (baseline),0.6590736500000001,17.720559051967793,0.009406628279671524,1.0
333,350,30.0,5000,Zigzag - Kim & No (2011),0.6590736500000001,15.908067921054,0.03029095239711911,0.6079208455781208
333,350,45.0,5000,Zigzag - Kim & No (2011),0.6590736500000001,18.917987557663963,0.03602221611086278,0.6823680775375834
333,350,60.0,5000,Zigzag - Kim & No (2011),0.6590736500000001,20.93619478718235,0.03986513527742947,0.7300746092766092
333,350,30.0,5000,Zigzag - Meshram (2016),0.6590736500000001,29.477107119487027,0.04245252786917864,1.0065860706153813
333,350,45.0,5000,Zigzag - Meshram (2016),0.6590736500000001,30.86660232602843,0.046566111310410295,1.022035727690936
333,350,60.0,5000,Zigzag - Meshram (2016),0.6590736500000001,31.89200820588293,0.049724279363813795,1.03314103081588
333,350,,5000,S-shaped - Ngo (2007),0.6590736500000001,144.97149636951985,0.1363565967001994,3.3552468635293557
333,350,,10000,Straight - Dittus-Boelter (baseline),0.6590736500000001,30.85328532922558,0.00791,1.0
333,350,30.0,10000,Zigzag - Kim & No (2011),0.6590736500000001,27.697554979253123,0.026369805672088128,0.6009382791187603
333,350,45.0,10000,Zigzag - Kim & No (2011),0.6590736500000001,32.93812944950686,0.03135916052648631,0.6745304116871534
333,350,60.0,10000,Zigzag - Kim & No (2011),0.6590736500000001,36.452032330517945,0.03470461597164242,0.721688987173591
333,350,30.0,10000,Zigzag - Meshram (2016),0.6590736500000001,45.73805273757013,0.03799344317110953,0.8786155098268132
333,350,45.0,10000,Zigzag - Meshram (2016),0.6590736500000001,47.894058236270425,0.04167494829103246,0.8921010017527934
333,350,60.0,10000,Zigzag - Meshram (2016),0.6590736500000001,49.485125772853564,0.04450139195609661,0.9017944515746639
333,350,,10000,S-shaped - Ngo (2007),0.6590736500000001,207.0198737565732,0.11618183304290985,2.7398284877161014
333,350,,20000,Straight - Dittus-Boelter (baseline),0.6590736500000001,53.718689845786756,0.006651490644656882,1.0
333,350,30.0,20000,Zigzag - Kim & No (2011),0.6590736500000001,48.224244178228346,0.022956249181845648,0.5940359142756364
333,350,45.0,20000,Zigzag - Kim & No (2011),0.6590736500000001,57.348614292377704,0.02729973486082624,0.666782769107162
333,350,60.0,20000,Zigzag - Kim & No (2011),0.6590736500000001,63.46667455724186,0.030212122983088976,0.7133996821553759
333,350,30.0,20000,Zigzag - Meshram (2016),0.6590736500000001,70.96929355193632,0.034002727197885885,0.7669142626186812
333,350,45.0,20000,Zigzag - Meshram (2016),0.6590736500000001,74.31465213147122,0.037297538192156296,0.7786853000984334
333,350,60.0,20000,Zigzag - Meshram (2016),0.6590736500000001,76.78342664866821,0.03982710079195902,0.7871463901192963
333,350,,20000,S-shaped - Ngo (2007),0.6590736500000001,295.6252035982861,0.09899204479918527,2.237289966260338
333,350,,40000,Straight - Dittus-Boelter (baseline),0.6590736500000001,93.52967140955889,0.005593214639185591,1.0
333,350,30.0,40000,Zigzag - Kim & No (2011),0.6590736500000001,83.96328586777307,0.019984575656421918,0.587212829854618
333,350,45.0,40000,Zigzag - Kim & No (2011),0.6590736500000001,99.84973695296316,0.023765799560927118,0.6591241157921578
333,350,60.0,40000,Zigzag - Kim & No (2011),0.6590736500000001,110.5018985726774,0.026301180681299885,0.705205587925889
333,350,30.0,40000,Zigzag - Meshram (2016),0.6590736500000001,110.1192623166424,0.03043118391999333,0.6694139582442484
333,350,45.0,40000,Zigzag - Meshram (2016),0.6590736500000001,115.31007654805987,0.03337991796608163,0.6796885054472913
333,350,60.0,40000,Zigzag - Meshram (2016),0.6590736500000001,119.14074210852381,0.03564378298678266,0.687073909576544
333,350,,40000,S-shaped - Ngo (2007),0.6590736500000001,422.15396723355985,0.08434558723053241,1.8269269100496506
233,700,,2000,Straight - Dittus-Boelter (baseline),0.93518095,9.79287234163034,0.008,1.0
233,700,30.0,2000,Zigzag - Kim & No (2011),0.93518095,8.791239480425265,0.03638320305274817,0.5418383039633914
233,700,45.0,2000,Zigzag - Kim & No (2011),0.93518095,10.45460453981455,0.04326716393691685,0.6081929325192249
233,700,60.0,2000,Zigzag - Kim & No (2011),0.93518095,11.569921821829665,0.047882988045695664,0.6507136429595248
233,700,30.0,2000,Zigzag - Meshram (2016),0.93518095,18.969468525187864,0.049160212459774144,1.0575570759846429
233,700,45.0,2000,Zigzag - Meshram (2016),0.93518095,19.863653476226073,0.053923760029076284,1.0737890651197597
